test1,test2,passed,test1test1,test2test2,test1test2,test1test1test1,test2test2test2
0.82316,0.27558,0,0.677592386,0.075944336,0.226846433,0.557766948,0.02092874
0.96141,0.085526,0,0.924309188,0.007314697,0.082225552,0.888640097,0.000625597
0.93836,0.012427,0,0.88051949,0.00015443,0.011661,0.826244268,1.91911E-06
0.86348,-0.082602,0,0.74559771,0.00682309,-0.071325175,0.643808711,-0.000563601
0.89804,-0.20687,0,0.806475842,0.042795197,-0.185777535,0.724247565,-0.008853042
0.85196,-0.36769,0,0.725835842,0.135195936,-0.313257172,0.618383104,-0.049710194
0.82892,-0.5212,0,0.687108366,0.27164944,-0.432033104,0.569557867,-0.141583688
0.79435,-0.55775,0,0.630991923,0.311085063,-0.443048713,0.501228434,-0.173507694
0.59274,-0.7405,0,0.351340708,0.54834025,-0.43892397,0.208253691,-0.406045955
0.51786,-0.5943,0,0.26817898,0.35319249,-0.307764198,0.138879166,-0.209902297
0.46601,-0.41886,0,0.21716532,0.1754437,-0.195192949,0.101201211,-0.073486348
0.35081,-0.57968,0,0.123067656,0.336028902,-0.203357541,0.043173364,-0.194789234
0.28744,-0.76974,0,0.082621754,0.592499668,-0.221254066,0.023748797,-0.456070694
0.085829,-0.75512,0,0.007366617,0.570206214,-0.064811194,0.000632269,-0.430574117
0.14919,-0.57968,0,0.022257656,0.336028902,-0.086482459,0.00332062,-0.194789234
-0.13306,-0.4481,0,0.017704964,0.20079361,0.059624186,-0.002355822,-0.089975617
-0.40956,-0.41155,0,0.167739394,0.169373403,0.168554418,-0.068699346,-0.069705624
-0.39228,-0.25804,0,0.153883598,0.066584642,0.101223931,-0.060365458,-0.017181501
-0.74366,-0.25804,0,0.553030196,0.066584642,0.191894026,-0.411266435,-0.017181501
-0.69758,0.041667,0,0.486617856,0.001736139,-0.029066066,-0.339454884,7.23397E-05
-0.75518,0.2902,0,0.570296832,0.08421604,-0.219153236,-0.430676762,0.024439495
-0.69758,0.68494,0,0.486617856,0.469142804,-0.477800445,-0.339454884,0.321334672
-0.4038,0.70687,0,0.16305444,0.499665197,-0.285434106,-0.065841383,0.353198338
-0.38076,0.91886,0,0.144978178,0.8443037,-0.349865134,-0.055201891,0.775796897
-0.50749,0.90424,0,0.2575461,0.817649978,-0.458892758,-0.13070207,0.739351816
-0.54781,0.70687,0,0.300095796,0.499665197,-0.387230455,-0.164395478,0.353198338
0.10311,0.77997,0,0.010631672,0.608353201,0.080422707,0.001096232,0.474497246
0.057028,0.91886,0,0.003252193,0.8443037,0.052400748,0.000185466,0.775796897
-0.10426,0.99196,0,0.010870148,0.983984642,-0.10342175,-0.001133322,0.976073405
-0.081221,1.1089,0,0.006596851,1.22965921,-0.090065967,-0.000535803,1.363569098
0.28744,1.087,0,0.082621754,1.181569,0.31244728,0.023748797,1.284365503
0.39689,0.82383,0,0.157521672,0.678695869,0.326969889,0.062518776,0.559130018
0.63882,0.88962,0,0.408090992,0.791423744,0.568307048,0.260696688,0.704066391
0.82316,0.66301,0,0.677592386,0.43958226,0.545763312,0.557766948,0.291447434
0.67339,0.64108,0,0.453454092,0.410983566,0.431696861,0.305351451,0.263473345
1.0709,0.10015,0,1.14682681,0.010030023,0.107250635,1.228136831,0.001004507
-0.046659,-0.57968,0,0.002177062,0.336028902,0.027047289,-0.00010158,-0.194789234
-0.23675,-0.63816,0,0.056050563,0.407248186,0.15108438,-0.013269971,-0.259889502
-0.15035,-0.36769,0,0.022605123,0.135195936,0.055282192,-0.00339868,-0.049710194
-0.49021,-0.3019,0,0.240305844,0.09114361,0.147994399,-0.117800328,-0.027516256
-0.46717,-0.13377,0,0.218247809,0.017894413,0.062493331,-0.101958829,-0.002393736
-0.28859,-0.060673,0,0.083284188,0.003681213,0.017509621,-0.024034984,-0.00022335
-0.61118,-0.067982,0,0.373540992,0.004621552,0.041549239,-0.228300784,-0.000314182
-0.66302,-0.21418,0,0.43959552,0.045873072,0.142005624,-0.291460622,-0.009825095
-0.59965,-0.41886,0,0.359580123,0.1754437,0.251169399,-0.21562222,-0.073486348
-0.72638,-0.082602,0,0.527627904,0.00682309,0.060000441,-0.383258357,-0.000563601
-0.83007,0.31213,0,0.689016205,0.097425137,-0.259089749,-0.571931681,0.030409308
-0.72062,0.53874,0,0.519293184,0.290240788,-0.388226819,-0.374213055,0.156364322
-0.48445,0.99927,0,0.234691803,0.998540533,-0.484096352,-0.113696444,0.997811598
-0.0063364,0.99927,0,4.015E-05,0.998540533,-0.006331774,-2.54406E-07,0.997811598
0.63265,-0.030612,0,0.400246023,0.000937095,-0.019366682,0.253215646,-2.86863E-05
-0.59389,0.49488,0,0.352705332,0.244906214,-0.293904283,-0.20946817,0.121199187
